"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10_conditional_separate_process",-0.015626110451891,0.0268525887797187,-0.0682571844601397,0.0370049635563577,0.560619264099251,TRUE,0.769999999999996,24517,"","","VD_B_N","VD","B",0,1,20560001,"VD_B_N::1",-0.015626110451891,0.0268525887797187,TRUE,FALSE
"M10J_joint_route_separate_process",-0.015784185849436,0.0268724930909855,-0.0684542723077676,0.0368859006088956,0.556952999199225,TRUE,0.700000000000003,24517,"","","VD_B_N","VD","B",0,1,20560001,"VD_B_N::1",-0.015784185849436,0.0268724930909855,TRUE,FALSE
"M10_conditional_separate_process",-0.0193028387260702,0.0295625505930784,-0.0772454378885039,0.0386397604363634,0.51378913875407,TRUE,0.490000000000009,23908,"","","VD_B_N","VD","B",0,2,20560002,"VD_B_N::2",-0.0193028387260702,0.0295625505930784,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0192831705701422,0.0295649669997876,-0.0772305058897258,0.0386641647494415,0.514252544608855,TRUE,0.509999999999991,23908,"","","VD_B_N","VD","B",0,2,20560002,"VD_B_N::2",-0.0192831705701422,0.0295649669997876,TRUE,FALSE
"M10_conditional_separate_process",0.0338128419586638,0.0279137292882224,-0.0208980674462522,0.0885237513635797,0.225767524541804,TRUE,0.799999999999997,26029,"","","VD_B_N","VD","B",0,3,20560003,"VD_B_N::3",0.0338128419586638,0.0279137292882224,TRUE,FALSE
"M10J_joint_route_separate_process",0.0335508296084359,0.0279203919536641,-0.0211731386207457,0.0882747978376174,0.229495126285352,TRUE,0.859999999999999,26029,"","","VD_B_N","VD","B",0,3,20560003,"VD_B_N::3",0.0335508296084359,0.0279203919536641,TRUE,FALSE
"M10_conditional_separate_process",-0.0345448679381958,0.0245359153577406,-0.0826352620393674,0.0135455261629759,0.159151598032829,TRUE,0.430000000000007,24043,"","","VD_B_N","VD","B",0,4,20560004,"VD_B_N::4",-0.0345448679381958,0.0245359153577406,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0350208972544549,0.0245571471274786,-0.0831529056243129,0.0131111111154031,0.153840069533372,TRUE,0.460000000000008,24043,"","","VD_B_N","VD","B",0,4,20560004,"VD_B_N::4",-0.0350208972544549,0.0245571471274786,TRUE,FALSE
"M10_conditional_separate_process",0.00314808424368899,0.0268511563798525,-0.0494801822608219,0.0557763507481999,0.906668256664095,TRUE,0.769999999999996,22879,"","","VD_B_N","VD","B",0,5,20560005,"VD_B_N::5",0.00314808424368899,0.0268511563798525,TRUE,FALSE
"M10J_joint_route_separate_process",0.0029845562203473,0.0268659972118933,-0.0496727983149637,0.0556419107556582,0.911544606893609,TRUE,0.689999999999998,22879,"","","VD_B_N","VD","B",0,5,20560005,"VD_B_N::5",0.0029845562203473,0.0268659972118933,TRUE,FALSE
"M10_conditional_separate_process",0.00117856796537021,0.0266736619075377,-0.0511018093734038,0.0534589453041442,0.964757171316653,TRUE,0.799999999999983,23929,"","","VD_B_N","VD","B",0,6,20560006,"VD_B_N::6",0.00117856796537021,0.0266736619075377,TRUE,FALSE
"M10J_joint_route_separate_process",0.00103772039319027,0.0266606405168307,-0.0512171350197979,0.0532925758061785,0.968951531431248,TRUE,0.54000000000002,23929,"","","VD_B_N","VD","B",0,6,20560006,"VD_B_N::6",0.00103772039319027,0.0266606405168307,TRUE,FALSE
"M10_conditional_separate_process",0.0151039290893322,0.0276351274702651,-0.0390609207523874,0.0692687789310518,0.584689167017481,TRUE,0.829999999999998,23693,"","","VD_B_N","VD","B",0,7,20560007,"VD_B_N::7",0.0151039290893322,0.0276351274702651,TRUE,FALSE
"M10J_joint_route_separate_process",0.0152585506020932,0.0276636156884495,-0.0389621361472677,0.0694792373514542,0.581239772298033,TRUE,0.719999999999999,23693,"","","VD_B_N","VD","B",0,7,20560007,"VD_B_N::7",0.0152585506020932,0.0276636156884495,TRUE,FALSE
"M10_conditional_separate_process",-0.0476209874034773,0.0243528764823102,-0.0953526253088053,0.000110650501850641,0.0505292284670971,TRUE,0.799999999999983,25022,"","","VD_B_N","VD","B",0,8,20560008,"VD_B_N::8",-0.0476209874034773,0.0243528764823102,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0478488680409894,0.0243757743524715,-0.0956253857718335,-7.23503101452694e-05,0.0496498780692083,TRUE,0.620000000000005,25022,"","","VD_B_N","VD","B",0,8,20560008,"VD_B_N::8",-0.0478488680409894,0.0243757743524715,FALSE,TRUE
"M10_conditional_separate_process",-0.00544030641291689,0.0274476741456078,-0.0592377477383083,0.0483571349124745,0.842883530975583,TRUE,0.620000000000005,25433,"","","VD_B_N","VD","B",0,9,20560009,"VD_B_N::9",-0.00544030641291689,0.0274476741456078,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00586003251214357,0.0274280677451136,-0.0596190452925662,0.0478989802682791,0.830819270480819,TRUE,0.670000000000016,25433,"","","VD_B_N","VD","B",0,9,20560009,"VD_B_N::9",-0.00586003251214357,0.0274280677451136,TRUE,FALSE
"M10_conditional_separate_process",0.056691614049143,0.0263700849885128,0.00500624747165782,0.108376980626628,0.0315674212656872,TRUE,0.46999999999997,24618,"","","VD_B_N","VD","B",0,10,20560010,"VD_B_N::10",0.056691614049143,0.0263700849885128,FALSE,TRUE
"M10J_joint_route_separate_process",0.0564420503395919,0.0263909669456637,0.0047157551260911,0.108168345553093,0.0324609266228459,TRUE,0.509999999999991,24618,"","","VD_B_N","VD","B",0,10,20560010,"VD_B_N::10",0.0564420503395919,0.0263909669456637,FALSE,TRUE
"M10_conditional_separate_process",-0.00795614237132847,0.0238979645469181,-0.054796152883288,0.038883868140631,0.739193660736957,TRUE,0.669999999999987,25061,"","","VD_B_N","VD","B",0,11,20560011,"VD_B_N::11",-0.00795614237132847,0.0238979645469181,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00787565863373511,0.0238929525708581,-0.0547058456726169,0.0389545284051467,0.741685096831977,TRUE,0.659999999999997,25061,"","","VD_B_N","VD","B",0,11,20560011,"VD_B_N::11",-0.00787565863373511,0.0238929525708581,TRUE,FALSE
"M10_conditional_separate_process",-0.00600621720849202,0.0265371885303202,-0.0580191067279197,0.0460066723109356,0.820943145593463,TRUE,0.409999999999968,23049,"","","VD_B_N","VD","B",0,12,20560012,"VD_B_N::12",-0.00600621720849202,0.0265371885303202,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00619838996759829,0.0265414012436142,-0.0582195364050821,0.0458227564698856,0.815344712601259,TRUE,0.420000000000016,23049,"","","VD_B_N","VD","B",0,12,20560012,"VD_B_N::12",-0.00619838996759829,0.0265414012436142,TRUE,FALSE
"M10_conditional_separate_process",-0.00538042973704758,0.0279531704354694,-0.0601686437905675,0.0494077843164724,0.847366134853364,TRUE,0.599999999999994,23780,"","","VD_B_N","VD","B",0,13,20560013,"VD_B_N::13",-0.00538042973704758,0.0279531704354694,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00575656173052351,0.0280035531800687,-0.0606435259634582,0.0491304025024112,0.837130403724188,TRUE,0.530000000000001,23780,"","","VD_B_N","VD","B",0,13,20560013,"VD_B_N::13",-0.00575656173052351,0.0280035531800687,TRUE,FALSE
"M10_conditional_separate_process",-0.00916460880352472,0.0277774523072112,-0.0636084153256586,0.0452791977186092,0.741453019024409,TRUE,0.519999999999982,24680,"","","VD_B_N","VD","B",0,14,20560014,"VD_B_N::14",-0.00916460880352472,0.0277774523072112,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00927445411654674,0.0277716732750344,-0.0637069337356142,0.0451580255025207,0.738414467747324,TRUE,0.480000000000018,24680,"","","VD_B_N","VD","B",0,14,20560014,"VD_B_N::14",-0.00927445411654674,0.0277716732750344,TRUE,FALSE
"M10_conditional_separate_process",-0.0280174441936831,0.0261681268459825,-0.0793069728118089,0.0232720844244426,0.284317564510889,TRUE,0.670000000000016,24637,"","","VD_B_N","VD","B",0,15,20560015,"VD_B_N::15",-0.0280174441936831,0.0261681268459825,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0280795393153337,0.0261676896040731,-0.0793682109393169,0.0232091323086495,0.283243539674772,TRUE,0.609999999999985,24637,"","","VD_B_N","VD","B",0,15,20560015,"VD_B_N::15",-0.0280795393153337,0.0261676896040731,TRUE,FALSE
"M10_conditional_separate_process",-0.0153270713336485,0.0269823286155345,-0.068212435420096,0.0375582927527991,0.570007067894371,TRUE,0.610000000000014,24749,"","","VD_B_N","VD","B",0,16,20560016,"VD_B_N::16",-0.0153270713336485,0.0269823286155345,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0158590658562218,0.0270306535045664,-0.0688391467251719,0.0371210150127283,0.557400698759202,TRUE,0.610000000000014,24749,"","","VD_B_N","VD","B",0,16,20560016,"VD_B_N::16",-0.0158590658562218,0.0270306535045664,TRUE,FALSE
"M10_conditional_separate_process",-0.0764061351867912,0.0254056127808366,-0.126201136237231,-0.0266111341363515,0.00263448605250185,TRUE,0.520000000000039,24172,"","","VD_B_N","VD","B",0,17,20560017,"VD_B_N::17",-0.0764061351867912,0.0254056127808366,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0766259088229405,0.0254009199876242,-0.126411711998684,-0.0268401056471971,0.00255577309975053,TRUE,0.529999999999973,24172,"","","VD_B_N","VD","B",0,17,20560017,"VD_B_N::17",-0.0766259088229405,0.0254009199876242,FALSE,TRUE
"M10_conditional_separate_process",0.0242491242001583,0.0270614061911566,-0.0287912319345085,0.0772894803348252,0.370211235019499,TRUE,0.470000000000027,24423,"","","VD_B_N","VD","B",0,18,20560018,"VD_B_N::18",0.0242491242001583,0.0270614061911566,TRUE,FALSE
