"scenario_id","mechanism","structure","true_beta3","method","attempted","successful","convergence","mean_estimate","bias","absolute_bias","rmse","empirical_se","mean_estimated_robust_se","estimated_to_empirical_se_ratio","coverage","type1_error"
"VD_B_N","VD","B",0,"M10_conditional_separate_process",1000,1000,1,-0.00962927299498552,-0.00962927299498552,0.00962927299498552,0.0285190428994546,0.0268576663865777,0.0266177931337622,0.99106872319572,0.935,0.065
"VD_B_N","VD","B",0,"M10J_joint_route_separate_process",1000,1000,1,-0.00985639389648557,-0.00985639389648557,0.00985639389648557,0.0286032594770922,0.0268648408099309,0.0266327453346792,0.991360623467163,0.933,0.067
"VD_B_A","VD","B",0.2,"M10_conditional_separate_process",1000,1000,1,0.187564865484108,-0.0124351345158925,0.0124351345158925,0.0298868942190135,0.0271906823900946,0.0266503951168202,0.980129690549021,0.929,NA
"VD_B_A","VD","B",0.2,"M10J_joint_route_separate_process",1000,1000,1,0.187556344913342,-0.0124436550866584,0.0124436550866584,0.0298936115922044,0.0271941718957381,0.0266615102868876,0.980412655664136,0.93,NA
"VD_SH_N","VD","SH",0,"M10_conditional_separate_process",1000,1000,1,-0.00844056537280706,-0.00844056537280706,0.00844056537280706,0.0278427026130113,0.0265457646830255,0.0266812501156931,1.00510384365586,0.938,0.062
"VD_SH_N","VD","SH",0,"M10J_joint_route_separate_process",1000,1000,1,-0.00860956150108544,-0.00860956150108544,0.00860956150108544,0.0279109845722184,0.0265632097959622,0.026690822610075,1.00480411874517,0.938,0.062
"VD_SH_A","VD","SH",0.2,"M10_conditional_separate_process",1000,1000,1,0.186985382893996,-0.0130146171060037,0.0130146171060037,0.0295772472032884,0.0265732841993926,0.0265662773736662,0.999736320671777,0.928,NA
"VD_SH_A","VD","SH",0.2,"M10J_joint_route_separate_process",1000,1000,1,0.186971839539395,-0.0130281604606049,0.0130281604606049,0.0295902141678284,0.026581090343975,0.0265745978489027,0.999755747601461,0.927,NA
"VS_B_N","VS","B",0,"M10_conditional_separate_process",1000,1000,1,-0.000523321984478555,-0.000523321984478555,0.000523321984478555,0.0283924608891707,0.0284018420895146,0.0269985668703075,0.95059210544216,0.933,0.067
"VS_B_N","VS","B",0,"M10J_joint_route_separate_process",1000,1000,1,-0.000529085177429033,-0.000529085177429033,0.000529085177429033,0.0284031588580464,0.0284124403872529,0.02701332500311,0.950756944314766,0.933,0.067
"VS_B_A","VS","B",0.2,"M10_conditional_separate_process",1000,1000,1,0.19665758622598,-0.00334241377401973,0.00334241377401973,0.0271957216384186,0.0270030500186164,0.0269336451511572,0.997429739699354,0.949,NA
"VS_B_A","VS","B",0.2,"M10J_joint_route_separate_process",1000,1000,1,0.196827922253031,-0.00317207774696937,0.00317207774696937,0.0271905125813303,0.0270183620727044,0.0269468078437857,0.997351644458454,0.95,NA
"VS_SH_N","VS","SH",0,"M10_conditional_separate_process",1000,1000,1,0.000817329032013127,0.000817329032013127,0.000817329032013127,0.0273544334235357,0.0273559014935096,0.0269431559161626,0.98491200966472,0.946,0.054
"VS_SH_N","VS","SH",0,"M10J_joint_route_separate_process",1000,1000,1,0.000823329168064877,0.000823329168064877,0.000823329168064877,0.0273660121572359,0.0273673111611496,0.0269532852622522,0.984871517100841,0.946,0.054
"VS_SH_A","VS","SH",0.2,"M10_conditional_separate_process",1000,1000,1,0.196573874911369,-0.00342612508863064,0.00342612508863064,0.0277379817624858,0.027539348482633,0.0268846119615872,0.976225417189566,0.947,NA
"VS_SH_A","VS","SH",0.2,"M10J_joint_route_separate_process",1000,1000,1,0.196706922927106,-0.00329307707289406,0.00329307707289406,0.0277377893773862,0.0275553969820624,0.0268946421723945,0.976020856818067,0.948,NA
